description_id,english_sentence,translated_sentence
7857,ABS inlet valve coil Right Front circuit open,ABS ఇన్లెట్ వాల్వ్ కాయిల్ కుడి ముందు సర్క్యూట్ ఓపెన్
7858,ABS inlet valve coil Right Front circuit short to battery,ABS ఇన్లెట్ వాల్వ్ కాయిల్ కుడి ముందు సర్క్యూట్ బ్యాటరీకి షార్ట్
7859,ABS inlet valve coil Right Front circuit short to ground,ABS ఇన్లెట్ వాల్వ్ కాయిల్ కుడి ముందు సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7860,ABS lamp warning output circuit failure,ABS ల్యాంప్ హెచ్చరిక అవుట్‌పుట్ సర్క్యూట్ వైఫల్యం
7861,ABS lamp warning output circuit open,ABS ల్యాంప్ హెచ్చరిక అవుట్‌పుట్ సర్క్యూట్ ఓపెన్
7862,ABS lamp warning output circuit short to battery,ABS ల్యాంప్ హెచ్చరిక అవుట్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
7863,ABS lamp warning output circuit short to ground,ABS ల్యాంప్ హెచ్చరిక అవుట్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7864,Wheel speed mismatch,వీల్ స్పీడ్ అసమానత
7865,Brake lamp warning output circuit failure,బ్రేక్ ల్యాంప్ హెచ్చరిక అవుట్‌పుట్ సర్క్యూట్ వైఫల్యం
7866,Brake lamp warning output circuit open,బ్రేక్ ల్యాంప్ హెచ్చరిక అవుట్‌పుట్ సర్క్యూట్ ఓపెన్
7867,Brake lamp warning output circuit short to battery,బ్రేక్ ల్యాంప్ హెచ్చరిక అవుట్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
7868,Brake lamp warning output circuit short to ground,బ్రేక్ ల్యాంప్ హెచ్చరిక అవుట్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7869,Wheel speed sensor Left Rear input short circuit to battery,వీల్ స్పీడ్ సెన్సార్ ఎడమ వెనుక ఇన్‌పుట్ బ్యాటరీకి షార్ట్ సర్క్యూట్
7870,Wheel speed sensor Left Rear input short circuit to ground,వీల్ స్పీడ్ సెన్సార్ ఎడమ వెనుక ఇన్‌పుట్ గ్రౌండ్‌కు షార్ట్ సర్క్యూట్
7871,Wheel speed sensor rear center coherency fault,వీల్ స్పీడ్ సెన్సార్ వెనుక సెంటర్ సమన్వయం లోపం
7872,Wheel speed sensor rear center input circuit failure,వీల్ స్పీడ్ సెన్సార్ వెనుక సెంటర్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7873,Wheel speed sensor rear center circuit open,వీల్ స్పీడ్ సెన్సార్ వెనుక సెంటర్ సర్క్యూట్ ఓపెన్
7874,Wheel speed sensor rear center input short circuit to battery,వీల్ స్పీడ్ సెన్సార్ వెనుక సెంటర్ ఇన్‌పుట్ బ్యాటరీకి షార్ట్ సర్క్యూట్
7875,Wheel speed Left Front input signal missing,వీల్ స్పీడ్ ఎడమ ముందు ఇన్‌పుట్ సిగ్నల్ లేదు
7876,Wheel speed Right Front input signal missing,వీల్ స్పీడ్ కుడి ముందు ఇన్‌పుట్ సిగ్నల్ లేదు
7877,Wheel speed Right Rear input signal missing,వీల్ స్పీడ్ కుడి వెనుక ఇన్‌పుట్ సిగ్నల్ లేదు
7878,Wheel speed Left Rear input signal missing,వీల్ స్పీడ్ ఎడమ వెనుక ఇన్‌పుట్ సిగ్నల్ లేదు
7879,Wheel speed rear input signal missing,వీల్ స్పీడ్ వెనుక ఇన్‌పుట్ సిగ్నల్ లేదు
7880,ABS hydraulic pressure differential switch input circuit failure,ABS హైడ్రాలిక్ ప్రెజర్ డిఫరెన్షియల్ స్విచ్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7881,ABS hydraulic pressure differential switch input open circuit,ABS హైడ్రాలిక్ ప్రెజర్ డిఫరెన్షియల్ స్విచ్ ఇన్‌పుట్ ఓపెన్ సర్క్యూట్
7882,ABS hydraulic pressure differential switch input short circuit to battery,ABS హైడ్రాలిక్ ప్రెజర్ డిఫరెన్షియల్ స్విచ్ ఇన్‌పుట్ బ్యాటరీకి షార్ట్ సర్క్యూట్
7883,ABS hydraulic pressure differential switch input short circuit to ground,ABS హైడ్రాలిక్ ప్రెజర్ డిఫరెన్షియల్ స్విచ్ ఇన్‌పుట్ గ్రౌండ్‌కు షార్ట్ సర్క్యూట్
7884,ABS outlet valve coil Left Rear circuit failure,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ ఎడమ వెనుక సర్క్యూట్ వైఫల్యం
7885,ABS outlet valve coil Left Rear circuit open,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ ఎడమ వెనుక సర్క్యూట్ ఓపెన్
7886,ABS outlet valve coil Left Rear circuit short to battery,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ ఎడమ వెనుక సర్క్యూట్ బ్యాటరీకి షార్ట్
7887,ABS outlet valve coil Left Rear circuit short to ground,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ ఎడమ వెనుక సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7888,ABS outlet valve coil Right Rear circuit failure,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ కుడి వెనుక సర్క్యూట్ వైఫల్యం
7889,ABS outlet valve coil Right Rear circuit open,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ కుడి వెనుక సర్క్యూట్ ఓపెన్
7890,ABS outlet valve coil Right Rear circuit short to battery,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ కుడి వెనుక సర్క్యూట్ బ్యాటరీకి షార్ట్
7891,ABS outlet valve coil Right Rear circuit short to ground,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ కుడి వెనుక సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7892,ABS inlet valve coil Left Rear circuit failure,ABS ఇన్లెట్ వాల్వ్ కాయిల్ ఎడమ వెనుక సర్క్యూట్ వైఫల్యం
7893,ABS inlet valve coil Left Rear circuit open,ABS ఇన్లెట్ వాల్వ్ కాయిల్ ఎడమ వెనుక సర్క్యూట్ ఓపెన్
7894,ABS inlet valve coil Left Rear circuit short to battery,ABS ఇన్లెట్ వాల్వ్ కాయిల్ ఎడమ వెనుక సర్క్యూట్ బ్యాటరీకి షార్ట్
7895,ABS inlet valve coil Left Rear circuit short to ground,ABS ఇన్లెట్ వాల్వ్ కాయిల్ ఎడమ వెనుక సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7896,ABS inlet valve coil Right Rear circuit failure,ABS ఇన్లెట్ వాల్వ్ కాయిల్ కుడి వెనుక సర్క్యూట్ వైఫల్యం
7897,ABS inlet valve coil Right Rear circuit open,ABS ఇన్లెట్ వాల్వ్ కాయిల్ కుడి వెనుక సర్క్యూట్ ఓపెన్
7898,ABS inlet valve coil Right Rear circuit short to battery,ABS ఇన్లెట్ వాల్వ్ కాయిల్ కుడి వెనుక సర్క్యూట్ బ్యాటరీకి షార్ట్
7899,ABS inlet valve coil Right Rear circuit short to ground,ABS ఇన్లెట్ వాల్వ్ కాయిల్ కుడి వెనుక సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7900,Wheel speed Left Front comparison failure,వీల్ స్పీడ్ ఎడమ ముందు పోలిక వైఫల్యం
7901,Wheel speed Right Front comparison failure,వీల్ స్పీడ్ కుడి ముందు పోలిక వైఫల్యం
7902,Wheel speed Right Rear comparison failure,వీల్ స్పీడ్ కుడి వెనుక పోలిక వైఫల్యం
7903,Wheel speed Left Rear comparison failure,వీల్ స్పీడ్ ఎడమ వెనుక పోలిక వైఫల్యం
7904,Lamp warning relay circuit failure,ల్యాంప్ హెచ్చరిక రీలే సర్క్యూట్ వైఫల్యం
7905,Lamp warning relay circuit open,ల్యాంప్ హెచ్చరిక రీలే సర్క్యూట్ ఓపెన్
7906,Lamp warning relay circuit short to battery,ల్యాంప్ హెచ్చరిక రీలే సర్క్యూట్ బ్యాటరీకి షార్ట్
7907,Lamp warning relay circuit short to ground,ల్యాంప్ హెచ్చరిక రీలే సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7908,ABS valve power relay circuit failure,ABS వాల్వ్ పవర్ రీలే సర్క్యూట్ వైఫల్యం
7909,ABS functions temporarily disabled,ABS ఫంక్షన్లు తాత్కాలికంగా నిలిపివేయబడ్డాయి
7910,Motor relay 1 circuit failure,మోటార్ రీలే 1 సర్క్యూట్ వైఫల్యం
7911,Motor relay 1 circuit short to battery,మోటార్ రీలే 1 సర్క్యూట్ బ్యాటరీకి షార్ట్
7912,Motor 1 input circuit failure,మోటార్ 1 ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7913,Motor 1 input circuit short to ground,మోటార్ 1 ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7914,Motor 2 input circuit failure,మోటార్ 2 ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7915,Motor 2 input circuit short to battery,మోటార్ 2 ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
7916,Solenoid relay 1 circuit failure,సొలెనాయిడ్ రీలే 1 సర్క్యూట్ వైఫల్యం
7917,Solenoid relay 1 circuit short to battery,సొలెనాయిడ్ రీలే 1 సర్క్యూట్ బ్యాటరీకి షార్ట్
7918,Park brake actuator assembly switch applied circuit short to ground,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ అప్లైడ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7919,Steering wheel angle 1 and 2 circuit failure,స్టీరింగ్ వీల్ యాంగిల్ 1 మరియు 2 సర్క్యూట్ వైఫల్యం
7920,Steering wheel angle 1 and 2 signal faulted,స్టీరింగ్ వీల్ యాంగిల్ 1 మరియు 2 సిగ్నల్ లోపం
7921,Yaw rate sensor circuit failure,యా రేట్ సెన్సార్ సర్క్యూట్ వైఫల్యం
7922,Yaw rate sensor signal fault,యా రేట్ సెన్సార్ సిగ్నల్ లోపం
7923,Lateral accelerometer circuit failure,లాటరల్ యాక్సిలరామీటర్ సర్క్యూట్ వైఫల్యం
7924,Lateral accelerometer signal fault,లాటరల్ యాక్సిలరామీటర్ సిగ్నల్ లోపం
7925,Switch test signal failure,స్విచ్ టెస్ట్ సిగ్నల్ వైఫల్యం
7926,Oil pressure switch failure,ఆయిల్ ప్రెజర్ స్విచ్ వైఫల్యం
7927,Booster solenoid circuit failure,బూస్టర్ సొలెనాయిడ్ సర్క్యూట్ వైఫల్యం
7928,Booster mechanical failure,బూస్టర్ మెకానికల్ వైఫల్యం
7929,Booster pedal force switch circuit failure,బూస్టర్ పెడల్ ఫోర్స్ స్విచ్ సర్క్యూట్ వైఫల్యం
7930,Pressure transducer main/primary input circuit failure,ప్రెజర్ ట్రాన్స్‌డ్యూసర్ మెయిన్/ప్రైమరీ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7931,Pressure transducer redundant/secondary input circuit failure,ప్రెజర్ ట్రాన్స్‌డ్యూసర్ రిడండెంట్/సెకండరీ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7932,Traction control valve Right Front circuit failure,ట్రాక్షన్ కంట్రోల్ వాల్వ్ కుడి ముందు సర్క్యూట్ వైఫల్యం
7933,Traction control valve Right Front circuit open,ట్రాక్షన్ కంట్రోల్ వాల్వ్ కుడి ముందు సర్క్యూట్ ఓపెన్
7934,Traction control valve Right Front circuit short to ground,ట్రాక్షన్ కంట్రోల్ వాల్వ్ కుడి ముందు సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7935,Traction control valve Right Front circuit short to battery,ట్రాక్షన్ కంట్రోల్ వాల్వ్ కుడి ముందు సర్క్యూట్ బ్యాటరీకి షార్ట్
7936,Traction control valve rear circuit failure,ట్రాక్షన్ కంట్రోల్ వాల్వ్ వెనుక సర్క్యూట్ వైఫల్యం
7937,Traction control valve rear circuit open,ట్రాక్షన్ కంట్రోల్ వాల్వ్ వెనుక సర్క్యూట్ ఓపెన్
7938,Traction control valve rear circuit short to ground,ట్రాక్షన్ కంట్రోల్ వాల్వ్ వెనుక సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7939,Traction control valve rear circuit short to battery,ట్రాక్షన్ కంట్రోల్ వాల్వ్ వెనుక సర్క్యూట్ బ్యాటరీకి షార్ట్
7940,Traction control valve Left Front circuit failure,ట్రాక్షన్ కంట్రోల్ వాల్వ్ ఎడమ ముందు సర్క్యూట్ వైఫల్యం
7941,Traction control valve Left Front circuit open,ట్రాక్షన్ కంట్రోల్ వాల్వ్ ఎడమ ముందు సర్క్యూట్ ఓపెన్
7942,Traction control valve Left Front circuit short to ground,ట్రాక్షన్ కంట్రోల్ వాల్వ్ ఎడమ ముందు సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
7943,Traction control valve Left Front circuit short to battery,ట్రాక్షన్ కంట్రోల్ వాల్వ్ ఎడమ ముందు సర్క్యూట్ బ్యాటరీకి షార్ట్
7944,Incorrect  module design level,తప్పు మాడ్యూల్ డిజైన్ స్థాయి
7945,Incorrect  module configuration,తప్పు మాడ్యూల్ కాన్ఫిగరేషన్
7946,Damper Right Front short circuit to battery,డాంపర్ కుడి ముందు షార్ట్ సర్క్యూట్ బ్యాటరీకి
7947,Damper Right Front short circuit to ground,డాంపర్ కుడి ముందు షార్ట్ సర్క్యూట్ గ్రౌండ్‌కు
7948,Damper Right Front circuit failure,డాంపర్ కుడి ముందు సర్క్యూట్ వైఫల్యం
7949,Damper Right Front open circuit,డాంపర్ కుడి ముందు ఓపెన్ సర్క్యూట్
7950,Hydraulic fluid pressure/flow circuit short to battery,హైడ్రాలిక్ ద్రవ పీడన/ప్రవాహ సర్క్యూట్ షార్ట్ బ్యాటరీకి
7951,Damper Left Front circuit short to battery,డాంపర్ ఎడమ ముందు సర్క్యూట్ షార్ట్ బ్యాటరీకి
7952,Damper Left Front circuit short to ground,డాంపర్ ఎడమ ముందు సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
7953,Damper Left Front circuit failure,డాంపర్ ఎడమ ముందు సర్క్యూట్ వైఫల్యం
7954,Damper Left Front circuit open,డాంపర్ ఎడమ ముందు ఓపెన్ సర్క్యూట్
7955,Damper Right Rear circuit short to ground,డాంపర్ కుడి వెనుక సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
7956,Damper Right Rear circuit short to battery,డాంపర్ కుడి వెనుక సర్క్యూట్ షార్ట్ బ్యాటరీకి
7957,Damper Right Rear circuit open,డాంపర్ కుడి వెనుక ఓపెన్ సర్క్యూట్
7958,Damper Right Rear circuit failure,డాంపర్ కుడి వెనుక సర్క్యూట్ వైఫల్యం
7959,Input shaft speed input circuit failure,ఇన్‌పుట్ షాఫ్ట్ స్పీడ్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7960,Damper Left Rear circuit open,డాంపర్ ఎడమ వెనుక ఓపెన్ సర్క్యూట్
7961,Damper Left Rear circuit short to battery,డాంపర్ ఎడమ వెనుక సర్క్యూట్ షార్ట్ బ్యాటరీకి
7962,Damper Left Rear circuit short to ground,డాంపర్ ఎడమ వెనుక సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
7963,Damper Left Rear circuit failure,డాంపర్ ఎడమ వెనుక సర్క్యూట్ వైఫల్యం
7964,Accelerometer rear circuit failure,యాక్సిలరామీటర్ వెనుక సర్క్యూట్ వైఫల్యం
7965,Accelerometer rear circuit signal is not sensed,యాక్సిలరామీటర్ వెనుక సర్క్యూట్ సిగ్నల్ గుర్తించబడలేదు
7966,Accelerometer rear circuit short to ground,యాక్సిలరామీటర్ వెనుక సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
7967,Accelerometer rear circuit short to battery,యాక్సిలరామీటర్ వెనుక సర్క్యూట్ షార్ట్ బ్యాటరీకి
7968,Vehicle acceleration EEC-IV circuit failure,వాహన వేగం EEC-IV సర్క్యూట్ వైఫల్యం
7969,Pressure transducer main/primary signal faulted,ప్రెజర్ ట్రాన్స్‌డ్యూసర్ మెయిన్/ప్రైమరీ సిగ్నల్ లోపం
7970,Steering phase A circuit signal is not sensed,స్టీరింగ్ ఫేజ్ A సర్క్యూట్ సిగ్నల్ గుర్తించబడలేదు
7971,Steering phase B circuit signal is not sensed,స్టీరింగ్ ఫేజ్ B సర్క్యూట్ సిగ్నల్ గుర్తించబడలేదు
7972,Steering phase A circuit signal short to ground,స్టీరింగ్ ఫేజ్ A సర్క్యూట్ సిగ్నల్ షార్ట్ గ్రౌండ్‌కు
7973,Steering phase B circuit signal short to ground,స్టీరింగ్ ఫేజ్ B సర్క్యూట్ సిగ్నల్ షార్ట్ గ్రౌండ్‌కు
7974,Vehicle speed signal circuit failure,వాహన వేగం సిగ్నల్ సర్క్యూట్ వైఫల్యం
7975,Brake switch circuit malfunction,బ్రేక్ స్విచ్ సర్క్యూట్ లోపం
7976,Traction control module request circuit failure,ట్రాక్షన్ కంట్రోల్ మాడ్యూల్ అభ్యర్థన సర్క్యూట్ వైఫల్యం
7977,Lamp adaptive damping warning circuit failure,ల్యాంప్ అడాప్టివ్ డాంపింగ్ హెచ్చరిక సర్క్యూట్ వైఫల్యం
7978,Traction control motor coherency fault,ట్రాక్షన్ కంట్రోల్ మోటార్ సమన్వయం లోపం
7979,Traction control motor circuit failure,ట్రాక్షన్ కంట్రోల్ మోటార్ సర్క్యూట్ వైఫల్యం
7980,Traction control motor circuit open,ట్రాక్షన్ కంట్రోల్ మోటార్ సర్క్యూట్ ఓపెన్
7981,Traction control motor circuit short to battery,ట్రాక్షన్ కంట్రోల్ మోటార్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
7982,Traction control motor circuit short to ground,ట్రాక్షన్ కంట్రోల్ మోటార్ సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
7983,Front lateral accelerometer circuit failure,ముందు లాటరల్ యాక్సిలరామీటర్ సర్క్యూట్ వైఫల్యం
7984,Accelerometer front circuit failure,యాక్సిలరామీటర్ ముందు సర్క్యూట్ వైఫల్యం
7985,Accelerometer front circuit is not sensed,యాక్సిలరామీటర్ ముందు సర్క్యూట్ గుర్తించబడలేదు
7986,Accelerometer front circuit short to ground,యాక్సిలరామీటర్ ముందు సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
7987,Accelerometer front circuit short to battery,యాక్సిలరామీటర్ ముందు సర్క్యూట్ షార్ట్ బ్యాటరీకి
7988,Adaptive mode switch circuit failure,అడాప్టివ్ మోడ్ స్విచ్ సర్క్యూట్ వైఫల్యం
7989,Vehicle accelerometer power circuit failure,వాహన యాక్సిలరామీటర్ పవర్ సర్క్యూట్ వైఫల్యం
7990,Vehicle accelerometer power circuit short to battery,వాహన యాక్సిలరామీటర్ పవర్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
7991,Left front vertical accelerometer circuit failure,ఎడమ ముందు వెర్టికల్ యాక్సిలరామీటర్ సర్క్యూట్ వైఫల్యం
7992,Right front vertical accelerometer circuit failure,కుడి ముందు వెర్టికల్ యాక్సిలరామీటర్ సర్క్యూట్ వైఫల్యం
7993,Pressure transducer redundant/secondary signal faulted,ప్రెజర్ ట్రాన్స్‌డ్యూసర్ రిడండెంట్/సెకండరీ సిగ్నల్ లోపం
7994,Damper high side front circuit short to battery,డాంపర్ హై సైడ్ ముందు సర్క్యూట్ షార్ట్ బ్యాటరీకి
7995,Damper circuit failure,డాంపర్ సర్క్యూట్ వైఫల్యం
7996,Damper high side rear circuit short to battery,డాంపర్ హై సైడ్ వెనుక సర్క్యూట్ షార్ట్ బ్యాటరీకి
7997,Damper low side front circuit failure,డాంపర్ లో సైడ్ ముందు సర్క్యూట్ వైఫల్యం
7998,Damper low side rear circuit failure,డాంపర్ లో సైడ్ వెనుక సర్క్యూట్ వైఫల్యం
7999,Traction control motor potentiometer circuit failure,ట్రాక్షన్ కంట్రోల్ మోటార్ పోటెన్షియోమీటర్ సర్క్యూట్ వైఫల్యం
8000,Traction control motor potentiometer circuit open,ట్రాక్షన్ కంట్రోల్ మోటార్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
8001,Traction control motor potentiometer circuit short to battery,ట్రాక్షన్ కంట్రోల్ మోటార్ పోటెన్షియోమీటర్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8002,Traction control motor potentiometer circuit short to ground,ట్రాక్షన్ కంట్రోల్ మోటార్ పోటెన్షియోమీటర్ సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
8003,Transfer case contact plate A encoder circuit failure,ట్రాన్స్‌ఫర్ కేస్ కాంటాక్ట్ ప్లేట్ A ఎన్‌కోడర్ సర్క్యూట్ వైఫల్యం
8004,Transfer case contact plate B encoder circuit failure,ట్రాన్స్‌ఫర్ కేస్ కాంటాక్ట్ ప్లేట్ B ఎన్‌కోడర్ సర్క్యూట్ వైఫల్యం
8005,Transfer case contact plate C encoder circuit failure,ట్రాన్స్‌ఫర్ కేస్ కాంటాక్ట్ ప్లేట్ C ఎన్‌కోడర్ సర్క్యూట్ వైఫల్యం
8006,Transfer case contact plate D encoder circuit failure,ట్రాన్స్‌ఫర్ కేస్ కాంటాక్ట్ ప్లేట్ D ఎన్‌కోడర్ సర్క్యూట్ వైఫల్యం
8007,Dynamic stability control left front valve malfunction,డైనమిక్ స్టెబిలిటీ కంట్రోల్ ఎడమ ముందు వాల్వ్ లోపం
8008,Dynamic stability control right front valve malfunction,డైనమిక్ స్టెబిలిటీ కంట్రోల్ కుడి ముందు వాల్వ్ లోపం
8009,Dynamic stability control left rear valve malfunction,డైనమిక్ స్టెబిలిటీ కంట్రోల్ ఎడమ వెనుక వాల్వ్ లోపం
8010,Dynamic stability control right rear valve malfunction,డైనమిక్ స్టెబిలిటీ కంట్రోల్ కుడి వెనుక వాల్వ్ లోపం
8011,Traction control of brake exceeds time-out,బ్రేక్ ట్రాక్షన్ కంట్రోల్ సమయం మించిపోయింది
8012,Traction control of engine exceeds time-out,ఇంజిన్ ట్రాక్షన్ కంట్రోల్ సమయం మించిపోయింది
8013,Right front wheel pressure reduction performance problem,కుడి ముందు వీల్ ప్రెజర్ రిడక్షన్ పనితీరు సమస్య
8014,Left front wheel pressure reduction performance problem,ఎడమ ముందు వీల్ ప్రెజర్ రిడక్షన్ పనితీరు సమస్య
8015,Right rear wheel pressure reduction performance problem,కుడి వెనుక వీల్ ప్రెజర్ రిడక్షన్ పనితీరు సమస్య
8016,Left rear wheel pressure reduction performance problem,ఎడమ వెనుక వీల్ ప్రెజర్ రిడక్షన్ పనితీరు సమస్య
8017,Left rear sensor circuit short to battery,ఎడమ వెనుక సెన్సార్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8018,Left rear sensor circuit failure,ఎడమ వెనుక సెన్సార్ సర్క్యూట్ వైఫల్యం
8019,Left rear sensor circuit fault,ఎడమ వెనుక సెన్సార్ సర్క్యూట్ లోపం
8020,Right rear sensor circuit short to battery,కుడి వెనుక సెన్సార్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8021,Right rear sensor circuit failure,కుడి వెనుక సెన్సార్ సర్క్యూట్ వైఫల్యం
8022,Right rear sensor circuit fault,కుడి వెనుక సెన్సార్ సర్క్యూట్ లోపం
8023,Left rear center sensor circuit short to battery,ఎడమ వెనుక సెంటర్ సెన్సార్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8024,Left rear center sensor circuit failure,ఎడమ వెనుక సెంటర్ సెన్సార్ సర్క్యూట్ వైఫల్యం
8025,Left rear center sensor circuit fault,ఎడమ వెనుక సెంటర్ సెన్సార్ సర్క్యూట్ లోపం
8026,Right rear center sensor circuit short to battery,కుడి వెనుక సెంటర్ సెన్సార్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8027,Right rear center sensor circuit failure,కుడి వెనుక సెంటర్ సెన్సార్ సర్క్యూట్ వైఫల్యం
8028,Right rear center sensor circuit fault,కుడి వెనుక సెంటర్ సెన్సార్ సర్క్యూట్ లోపం
8029,Left front sensor short circuit to battery,ఎడమ ముందు సెన్సార్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
8030,Left front sensor circuit failure,ఎడమ ముందు సెన్సార్ సర్క్యూట్ వైఫల్యం
8031,Left front sensor faulty circuit,ఎడమ ముందు సెన్సార్ లోపం సర్క్యూట్
8032,Right front sensor circuit short to battery,కుడి ముందు సెన్సార్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8033,Right front sensor circuit failure,కుడి ముందు సెన్సార్ సర్క్యూట్ వైఫల్యం
8034,Right front sensor circuit fault,కుడి ముందు సెన్సార్ సర్క్యూట్ లోపం
8035,Left front center sensor circuit short to battery,ఎడమ ముందు సెంటర్ సెన్సార్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8036,Left front center sensor circuit failure,ఎడమ ముందు సెంటర్ సెన్సార్ సర్క్యూట్ వైఫల్యం
8037,Left front center sensor circuit fault,ఎడమ ముందు సెంటర్ సెన్సార్ సర్క్యూట్ లోపం
8038,Air suspension height sensor power circuit open,ఎయిర్ సస్పెన్షన్ హైట్ సెన్సార్ పవర్ సర్క్యూట్ ఓపెన్
8039,Air suspension height sensor power circuit short to battery,ఎయిర్ సస్పెన్షన్ హైట్ సెన్సార్ పవర్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8040,Air suspension height sensor power circuit short to ground,ఎయిర్ సస్పెన్షన్ హైట్ సెన్సార్ పవర్ సర్క్యూట్ షార్ట్ గ్రౌండ్‌కు
8041,Air suspension height sensor power circuit failure,ఎయిర్ సస్పెన్షన్ హైట్ సెన్సార్ పవర్ సర్క్యూట్ వైఫల్యం
8042,Air suspension front pneumatic failure,ఎయిర్ సస్పెన్షన్ ముందు న్యూమాటిక్ వైఫల్యం
8043,Air suspension rear pneumatic failure,ఎయిర్ సస్పెన్షన్ వెనుక న్యూమాటిక్ వైఫల్యం
8044,Air suspension reservoir pneumatic failure,ఎయిర్ సస్పెన్షన్ రిజర్వాయర్ న్యూమాటిక్ వైఫల్యం
8045,Transfer case unable to transition between 2H and 4H,ట్రాన్స్‌ఫర్ కేస్ 2H మరియు 4H మధ్య మార్పు చేయలేకపోయింది
8046,Transfer case unable to transition between 2H and 4L,ట్రాన్స్‌ఫర్ కేస్ 2H మరియు 4L మధ్య మార్పు చేయలేకపోయింది
8047,Reference voltage out of range (over 5v),రెఫరెన్స్ వోల్టేజ్ పరిధి దాటి ఉంది (5v కంటే ఎక్కువ)
8048,Air suspension Left Front corner up timeout,ఎయిర్ సస్పెన్షన్ ఎడమ ముందు మూలలో పైకి టైమ్‌ఔట్
8049,Air suspension Left Front corner down timeout,ఎయిర్ సస్పెన్షన్ ఎడమ ముందు మూలలో కిందకు టైమ్‌ఔట్
8050,Air suspension Right Front corner up timeout,ఎయిర్ సస్పెన్షన్ కుడి ముందు మూలలో పైకి టైమ్‌ఔట్
8051,Air suspension Right Front corner down timeout,ఎయిర్ సస్పెన్షన్ కుడి ముందు మూలలో కిందకు టైమ్‌ఔట్
8052,Air suspension Left Rear corner up timeout,ఎయిర్ సస్పెన్షన్ ఎడమ వెనుక మూలలో పైకి టైమ్‌ఔట్
8053,Air suspension Left Rear corner down timeout,ఎయిర్ సస్పెన్షన్ ఎడమ వెనుక మూలలో కిందకు టైమ్‌ఔట్
8054,Air suspension Right Rear corner up timeout,ఎయిర్ సస్పెన్షన్ కుడి వెనుక మూలలో పైకి టైమ్‌ఔట్
8055,Air suspension Right Rear corner down timeout,ఎయిర్ సస్పెన్షన్ కుడి వెనుక మూలలో కిందకు టైమ్‌ఔట్
8056,Right front center sensor circuit short to battery,కుడి ముందు సెంటర్ సెన్సార్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
8057,Right front center sensor circuit failure,కుడి ముందు సెంటర్ సెన్సార్ సర్క్యూట్ వైఫల్యం
