description_id,english_sentence,translated
696,Air Suspension Front Inflator Solenoid Output Circuit Short To Battery,డ్రైవర్ పవర్ విండో మోటార్ సర్క్యూట్ ఓపెన్
697,Air Suspension Front Inflator Solenoid Output Circuit Short To Ground,డ్రైవర్ పవర్ విండో మోటార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
698,Master Cylinder Pressure Out of Range,డ్రైవర్ పవర్ విండో మోటార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
699,Air Suspension Warning Lamp Circuit Failure,పవర్ విండో LR మోటార్ సర్క్యూట్ వైఫల్యం
700,Air Suspension Warning Lamp Circuit Open,పవర్ విండో LR మోటార్ సర్క్యూట్ ఓపెన్
701,Air Suspension Warning Lamp Circuit Short To Battery,పవర్ విండో LR మోటార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
702,Air Suspension Warning Lamp Circuit Short To Ground,పవర్ విండో LR మోటార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
703,Motor Temperature Out of Range,ప్యాసింజర్ పవర్ విండో మోటార్ సర్క్యూట్ వైఫల్యం
704,Acceleration Position Sensor Conflict,ప్యాసింజర్ పవర్ విండో మోటార్ సర్క్యూట్ ఓపెన్
705,Traction Motor Encoder circuit Failure,ప్యాసింజర్ పవర్ విండో మోటార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
706,PRNDL Input 2 Circuit Failure,ప్యాసింజర్ పవర్ విండో మోటార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
707,PRNDL Input 3 Circuit Failure,పవర్ విండో RR మోటార్ సర్క్యూట్ వైఫల్యం
708,PRNDL Input 4 Circuit Failure,పవర్ విండో RR మోటార్ సర్క్యూట్ ఓపెన్
709,Contactor Circuit Failure,పవర్ విండో RR మోటార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
710,External Charging Fault,పవర్ విండో RR మోటార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
711,Battery Module Fault,ల్యాంప్ సీట్ బెల్ట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
712,Air Suspension Rear Inflator Solenoid Output Circuit Failure,ల్యాంప్ సీట్ బెల్ట్ సర్క్యూట్ ఓపెన్
713,Air Suspension Rear Inflator Solenoid Output Circuit Open,ల్యాంప్ సీట్ బెల్ట్ సర్క్యూట్ వైఫల్యం
714,Air Suspension Rear Inflator Solenoid Output Circuit Short To Battery,ల్యాంప్ సీట్ బెల్ట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
715,Air Suspension Rear Inflator Solenoid Output Circuit Short To Ground,సీట్ బెల్ట్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
716,Air Suspension Gate Solenoid Output Circuit Failure,వైపర్ బ్రేక్/రన్ రీలే సర్క్యూట్ వైఫల్యం
717,Air Suspension Gate Solenoid Output Circuit Open,వైపర్ బ్రేక్/రన్ రీలే సర్క్యూట్ బ్యాటరీకి షార్ట్
718,Air Suspension Gate Solenoid Output Circuit Short To Battery,వైపర్ బ్రేక్/రన్ రీలే సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
719,Air Suspension Gate Solenoid Output Circuit Short To Ground,వైపర్ హై/లో స్పీడ్ రీలే కాయిల్ సర్క్యూట్ వైఫల్యం
720,Air Suspension RF Air Spring Solenoid Output Circuit Failure,వైపర్ హై/లో స్పీడ్ రీలే కాయిల్ సర్క్యూట్ ఓపెన్
721,Air Suspension RF Air Spring Solenoid Output Circuit Open,వైపర్ హై/లో స్పీడ్ రీలే కాయిల్ సర్క్యూట్ బ్యాటరీకి షార్ట్
722,Air Suspension RF Air Spring Solenoid Output Circuit Short To Battery,వైపర్ హై/లో స్పీడ్ రీలే కాయిల్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
723,Air Suspension RF Air Spring Solenoid Output Circuit Short To Ground,వైపర్ మోడ్ సెలెక్ట్ స్విచ్ సర్క్యూట్ వైఫల్యం
724,Air Suspension LF Air Spring Solenoid Output Circuit Failure,వైపర్ మోడ్ సెలెక్ట్ స్విచ్ సర్క్యూట్ ఓపెన్
725,Air Suspension LF Air Spring Solenoid Output Circuit Open,వైపర్ మోడ్ సెలెక్ట్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
726,Air Suspension LF Air Spring Solenoid Output Circuit Short To Battery,వైపర్ మోడ్ సెలెక్ట్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
727,Air Suspension LF Air Spring Solenoid Output Circuit Short To Ground,డోర్ హ్యాండిల్ స్విచ్ సర్క్యూట్ వైఫల్యం
728,Air Suspension RF Height Sensor Circuit Failure,డోర్ హ్యాండిల్ స్విచ్ సర్క్యూట్ ఓపెన్
729,Air Suspension RF Height Sensor Circuit Open,డోర్ హ్యాండిల్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
730,Air Suspension RF Height Sensor Circuit Short To Battery,డోర్ హ్యాండిల్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
731,Air Suspension RF Height Sensor Circuit Short To Ground,వైపర్ పార్క్ సెన్స్ సర్క్యూట్ వైఫల్యం
732,Air Suspension RR Height Sensor Circuit Failure,వైపర్ పార్క్ సెన్స్ సర్క్యూట్ ఓపెన్
733,Air Suspension RR Height Sensor Circuit Open,వైపర్ పార్క్ సెన్స్ సర్క్యూట్ బ్యాటరీకి షార్ట్
734,Air Suspension RR Height Sensor Circuit Short To Battery,వైపర్ పార్క్ సెన్స్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
735,Air Suspension RR Height Sensor Circuit Short To Ground,వైపర్ వాష్/డిలే స్విచ్ సర్క్యూట్ వైఫల్యం
736,Air Suspension LF Height Sensor Circuit Failure,వైపర్ వాష్/డిలే స్విచ్ సర్క్యూట్ ఓపెన్
737,Air Suspension LF Height Sensor Circuit Open,వైపర్ వాష్/డిలే స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
738,Air Suspension LF Height Sensor Circuit Short To Battery,వైపర్ వాష్/డిలే స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
739,Air Suspension LF Height Sensor Circuit Short To Ground,వైపర్ వాషర్ ఫ్లూయిడ్ ల్యాంప్ సర్క్యూట్ వైఫల్యం
740,Air Suspension LR Height Sensor Circuit Failure,వైపర్ వాషర్ ఫ్లూయిడ్ ల్యాంప్ సర్క్యూట్ ఓపెన్
741,Air Suspension LR Height Sensor Circuit Open,వైపర్ వాషర్ ఫ్లూయిడ్ ల్యాంప్ సర్క్యూట్ బ్యాటరీకి షార్ట్
742,Air Suspension LR Height Sensor Circuit Short To Battery,వైపర్ వాషర్ ఫ్లూయిడ్ ల్యాంప్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
743,Air Suspension LR Height Sensor Circuit Short To Ground,వైపర్ వాషర్ పంప్ మోటార్ రీలే సర్క్యూట్ వైఫల్యం
744,Steering VAPS II Circuit Loop Failure,వైపర్ వాషర్ పంప్ మోటార్ రీలే కాయిల్ సర్క్యూట్ ఓపెన్
745,Steering VAPS II Circuit Loop Open,వైపర్ వాషర్ పంప్ మోటార్ రీలే కాయిల్ సర్క్యూట్ బ్యాటరీకి షార్ట్
746,Steering VAPS II Circuit Loop Short To Battery,వైపర్ వాషర్ పంప్ మోటార్ రీలే కాయిల్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
747,Steering VAPS II Circuit Loop Short To Ground,సీట్ బెల్ట్ స్విచ్ సర్క్యూట్ వైఫల్యం
748,Ride Control RR Shock Actuator Circuit Failure,సీట్ బెల్ట్ స్విచ్ సర్క్యూట్ ఓపెన్
749,Ride Control RR Shock Actuator Circuit Open,సీట్ బెల్ట్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
750,Ride Control RR Shock Actuator Circuit Short To Battery,వైపర్ బ్రేక్/రన్ రీలే సర్క్యూట్ ఓపెన్
751,Ride Control RR Shock Actuator Circuit Short To Ground,వైపర్ హై/లో స్పీడ్ స్విచ్ చేయడం లేదు
752,Ride Control LR Shock Actuator Circuit Failure,వైపర్ హై/లో స్పీడ్ సర్క్యూట్ మోటార్ బ్యాటరీకి షార్ట్
753,Ride Control LR Shock Actuator Circuit Open,చైమ్ ఇన్‌పుట్ రిక్వెస్ట్ సర్క్యూట్ వైఫల్యం
754,Ride Control LR Shock Actuator Circuit Short To Battery,చైమ్ ఇన్‌పుట్ రిక్వెస్ట్ సర్క్యూట్ ఓపెన్
755,Ride Control LR Shock Actuator Circuit Short To Ground,ల్యాంప్ హెడ్‌ల్యాంప్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
756,Ride Control RF Shock Actuator Circuit Failure,ల్యాంప్ హెడ్‌ల్యాంప్ ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
757,Ride Control RF Shock Actuator Circuit Open,ల్యాంప్ హెడ్‌ల్యాంప్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
758,Ride Control RF Shock Actuator Circuit Short To Battery,వైపర్ లో స్పీడ్ సర్క్యూట్ మోటార్ వైఫల్యం
759,Ride Control RF Shock Actuator Circuit Short To Ground,బ్యాటరీ సేవర్ పవర్ రీలే సర్క్యూట్ బ్యాటరీకి షార్ట్
760,Ride Control LF Shock Actuator Circuit Failure,యాక్సెసరీ డిలే రీలే కాంటాక్ట్ బ్యాటరీకి షార్ట్
761,Ride Control LF Shock Actuator Circuit Open,వైపర్ హై స్పీడ్ సర్క్యూట్ మోటార్ వైఫల్యం
762,Ride Control LF Shock Actuator Circuit Short To Battery,వైపర్ హై/లో సర్క్యూట్ మోటార్ గ్రౌండ్‌కు షార్ట్
763,Ride Control LF Shock Actuator Circuit Short To Ground,పవర్ విండో వన్ టచ్ అప్/డౌన్ ఒకేసారి యాక్టివేట్ చేయబడింది
764,Steering EVO Out-of-Range Fault,వైపర్ వాషర్ ఫ్లూయిడ్ లెవల్ సెన్సార్ సర్క్యూట్ వైఫల్యం
765,Air Suspension Ride Height Select Switch Circuit Failure,వైపర్ వాషర్ ఫ్లూయిడ్ లెవల్ సెన్సార్ సర్క్యూట్ ఓపెన్
766,Led 1 Circuit Failure,వైపర్ వాషర్ ఫ్లూయిడ్ లెవల్ సెన్సార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
767,VAPS Solenoid Actuator Output Circuit Failure,వైపర్ వాషర్ ఫ్లూయిడ్ లెవల్ సెన్సార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
768,VAPS Solenoid Actuator Output Circuit Open,బ్రేక్ పెడల్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
769,VAPS Solenoid Actuator Output Circuit Short To Battery,బ్రేక్ పెడల్ ఇన్‌పుట్ ఓపెన్ సర్క్యూట్
770,VAPS Solenoid Actuator Output Circuit Short To Ground,బ్రేక్ పెడల్ ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీ షార్ట్
771,VAPS Solenoid Actuator Return Circuit Failure,బ్రేక్ పెడల్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్ షార్ట్
772,VAPS Solenoid Actuator Return Circuit Open,డోర్ హ్యాండిల్ రైట్ ఫ్రంట్ సర్క్యూట్ వైఫల్యం
773,VAPS Solenoid Actuator Return Circuit Short To Battery,డోర్ హ్యాండిల్ రైట్ ఫ్రంట్ సర్క్యూట్ ఓపెన్
774,VAPS Solenoid Actuator Return Circuit Short To Ground,డోర్ హ్యాండిల్ రైట్ ఫ్రంట్ బ్యాటరీకి షార్ట్
775,Air Suspension Front Compressor Relay Circuit Failure,డోర్ హ్యాండిల్ రైట్ ఫ్రంట్ గ్రౌండ్‌కు షార్ట్
776,Air Suspension Front Compressor Relay Circuit Open,ఇగ్నిషన్ సిలిండర్ సెన్సార్ సర్క్యూట్ వైఫల్యం
777,Air Suspension Front Compressor Relay Circuit Short To Battery,ఇగ్నిషన్ సిలిండర్ సెన్సార్ ఓపెన్ సర్క్యూట్
778,Air Suspension Front Compressor Relay Circuit Short To Ground,ఇగ్నిషన్ సిలిండర్ సెన్సార్ బ్యాటరీ షార్ట్
779,Solenoid Current Out Of Range,ఇగ్నిషన్ సిలిండర్ సెన్సార్ గ్రౌండ్ షార్ట్
780,HPU (Hydraulic Pump Unit) Pressurization Failure,డెక్ లిడ్ పంచ్-అవుట్ సెన్సార్ సర్క్యూట్ వైఫల్యం
781,Chime Circuit Failure,డెక్ లిడ్ పంచ్-అవుట్ సెన్సార్ ఓపెన్ సర్క్యూట్
782,Hydraulic Pump Relay Circuit Failure,డెక్ లిడ్ పంచ్-అవుట్ సెన్సార్ బ్యాటరీ షార్ట్
783,Steering Wheel Angle Sensor Offset Failure,డెక్ లిడ్ పంచ్-అవుట్ సెన్సార్ గ్రౌండ్ షార్ట్
784,Invalid Steering Wheel Angle Sensor ID,ల్యాంప్ టర్న్ సిగ్నల్ ఎడమ సర్క్యూట్ వైఫల్యం
785,Brake Pressure Switch Input Circuit Failure,ల్యాంప్ టర్న్ సిగ్నల్ ఎడమ సర్క్యూట్ ఓపెన్
786,Brake Pressure Switch Mechanical Failure,ల్యాంప్ టర్న్ సిగ్నల్ ఎడమ సర్క్యూట్ బ్యాటరీకి షార్ట్
787,Unrecognized Powertrain Configuration,ల్యాంప్ టర్న్ సిగ్నల్ ఎడమ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
788,Airbag Deployment Indication Input Fault,ల్యాంప్ టర్న్ సిగ్నల్ కుడి సర్క్యూట్ వైఫల్యం
789,Gauge Driver Circuit Fault,ల్యాంప్ టర్న్ సిగ్నల్ కుడి సర్క్యూట్ ఓపెన్
790,Park Switch Indicates Park with Vehicle Moving,ల్యాంప్ టర్న్ సిగ్నల్ కుడి సర్క్యూట్ బ్యాటరీకి షార్ట్
791,Seat Track Position Switch Circuit Open,ల్యాంప్ టర్న్ సిగ్నల్ కుడి సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
792,Seat Track Position Switch Circuit Short to Ground,ఫ్లాష్ టు పాస్ స్విచ్ సర్క్యూట్ వైఫల్యం
793,Seat Track Position Switch Circuit Resistance Out of Range,ఫ్లాష్ టు పాస్ స్విచ్ సర్క్యూట్ ఓపెన్
794,Accelerometer Sensor Circuit Open,ఫ్లాష్ టు పాస్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
795,Accelerometer Sensor Circuit Failure,ఫ్లాష్ టు పాస్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
796,Lateral Accelerometer Sensor Circuit Open,డ్రైవర్ డోర్ హ్యాండిల్ సర్క్యూట్ వైఫల్యం
797,Yaw Rate Sensor Circuit Open,డ్రైవర్ డోర్ హ్యాండిల్ సర్క్యూట్ ఓపెన్
798,Master Cylinder Pressure Sensor Circuit Open,డ్రైవర్ డోర్ హ్యాండిల్ సర్క్యూట్ బ్యాటరీకి షార్ట్
799,Master Cylinder Pressure Sensor Circuit Failure,డ్రైవర్ డోర్ హ్యాండిల్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
800,Steering Angle Sensor Circuit Open,సీట్ డ్రైవర్ ఆక్యుపైడ్ స్విచ్ సర్క్యూట్ వైఫల్యం
801,Steering Angle Sensor Circuit Failure,సీట్ డ్రైవర్ ఆక్యుపైడ్ స్విచ్ సర్క్యూట్ ఓపెన్
802,Dynamic Stability Control Valve RF Circuit Failure,సీట్ డ్రైవర్ ఆక్యుపైడ్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
803,Dynamic Stability Control Valve LF Circuit Failure,సీట్ డ్రైవర్ ఆక్యుపైడ్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
804,Lateral Accelerometer Sensor Circuit Failure,హుడ్ స్విచ్ సర్క్యూట్ వైఫల్యం
805,Driver Brake Apply Circuit Fault,హుడ్ స్విచ్ సర్క్యూట్ ఓపెన్
806,Park Lamp Relay Coil Circuit Failure,హుడ్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
807,Park Lamp Relay Coil Short to Battery,హుడ్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
808,Stability Control Inhibit Warning,కీలెస్ ఎంట్రీ సర్క్యూట్ వైఫల్యం
809,Climate Control Pushbutton Circuit Failure,కీలెస్ ఎంట్రీ సర్క్యూట్ ఓపెన్
810,Fuel Sender Circuit Failure,కీలెస్ ఎంట్రీ సర్క్యూట్ బ్యాటరీకి షార్ట్
811,Fuel Sender Circuit Open,కీలెస్ ఎంట్రీ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
812,Fuel Sender Circuit Short To Battery,మెమరీ సెట్ స్విచ్ సర్క్యూట్ వైఫల్యం
813,Fuel Sender Circuit Short To Ground,మెమరీ సెట్ స్విచ్ సర్క్యూట్ ఓపెన్
814,EIC Switch-1 Assembly Circuit Failure,మెమరీ సెట్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
815,EIC Switch-1 Assembly Circuit Open,మెమరీ సెట్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
816,EIC Switch-1 Assembly Circuit Short To Battery,మెమరీ 1 స్విచ్ సర్క్యూట్ వైఫల్యం
817,EIC Switch-1 Assembly Circuit Short To Ground,మెమరీ 1 స్విచ్ సర్క్యూట్ ఓపెన్
818,EIC Switch-2 Assembly Circuit Failure,మెమరీ 1 స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
819,EIC Switch-2 Assembly Circuit Open,మెమరీ 1 స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
820,EIC Switch-2 Assembly Circuit Short To Battery,మెమరీ 2 స్విచ్ సర్క్యూట్ వైఫల్యం
821,EIC Switch-2 Assembly Circuit Short To Ground,మెమరీ 2 స్విచ్ సర్క్యూట్ ఓపెన్
822,Anti-Theft Number of Programmed Keys Is Below Minimum,మెమరీ 2 స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
823,Running Board Lamp Circuit Failure,మెమరీ 2 స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
824,Running Board Lamp Circuit Short to Battery,మిర్రర్ డ్రైవర్ స్విచ్ అసెంబ్లీ సర్క్యూట్ వైఫల్యం
825,Emergency & Road Side Assistance Switch Circuit Short to Ground,మిర్రర్ డ్రైవర్ స్విచ్ అసెంబ్లీ సర్క్యూట్ ఓపెన్
826,Horn Relay Coil Circuit Failure,మిర్రర్ డ్రైవర్ స్విచ్ అసెంబ్లీ సర్క్యూట్ బ్యాటరీకి షార్ట్
827,Horn Relay Coil Circuit Short to Voltage Battery,మిర్రర్ డ్రైవర్ స్విచ్ అసెంబ్లీ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
828,Fuel Tank Pressure Sensor Circuit Failure,సీట్ డైరెక్షన్ స్విచ్ అసెంబ్లీ సర్క్యూట్ వైఫల్యం
829,Fuel Tank Pressure Sensor Circuit Open,సీట్ డైరెక్షన్ స్విచ్ అసెంబ్లీ సర్క్యూట్ ఓపెన్
830,Fuel Temperature Sensor 1 Circuit Failure,సీట్ డైరెక్షన్ స్విచ్ అసెంబ్లీ సర్క్యూట్ బ్యాటరీకి షార్ట్
831,Fuel Temperature Sensor 1 Circuit Open,సీట్ డైరెక్షన్ స్విచ్ అసెంబ్లీ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
832,Fuel Temperature Sensor 1 Circuit Short to Battery,పవర్ విండో మాస్టర్ సర్క్యూట్ వైఫల్యం
833,Fuel Temperature Sensor 1 Circuit Short to Ground,పవర్ విండో మాస్టర్ సర్క్యూట్ ఓపెన్
834,Fuel Temperature Sensor 2 Circuit Failure,పవర్ విండో మాస్టర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
835,Fuel Temperature Sensor 2 Circuit Open,పవర్ విండో మాస్టర్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
836,Fuel Temperature Sensor 2 Circuit Short to Battery,డెక్ లిడ్ రిలీస్ సర్క్యూట్ వైఫల్యం
837,Fuel Temperature Sensor 2 Circuit Short to Ground,డెక్ లిడ్ రిలీస్ సర్క్యూట్ ఓపెన్
838,Longitudinal Acceleration Threshold Exceeded,డెక్ లిడ్ రిలీస్ సర్క్యూట్ బ్యాటరీకి షార్ట్
839,Glass Break Sensor Failure,డెక్ లిడ్ రిలీస్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
840,Mirror Switch Invalid Code,ఇగ్నిషన్ రన్/స్టార్ట్ సర్క్యూట్ వైఫల్యం
841,Window Feedback Failure,ఇగ్నిషన్ రన్/స్టార్ట్ సర్క్యూట్ ఓపెన్
842,Window Feedback Loss of Signal,ఇగ్నిషన్ రన్/స్టార్ట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
843,Window Feedback Out of Range,ఇగ్నిషన్ రన్/స్టార్ట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
844,Over Temperature Fault,డోర్ లాక్ సిలిండర్ సర్క్యూట్ వైఫల్యం
845,Air Flow Blend Door Driver Circuit Failure,డోర్ లాక్ సిలిండర్ సర్క్యూట్ ఓపెన్
846,Wiper Washer Rear Pump Relay Circuit Failure,డోర్ లాక్ సిలిండర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
847,Wiper Washer Rear Pump Relay Circuit Short to Battery,డోర్ లాక్ సిలిండర్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
848,Air Flow Recirculation Door Driver Circuit Failure,డోర్ అజార్ సర్క్యూట్ వైఫల్యం
849,Express Window Down Switch Circuit Short to Battery,డోర్ అజార్ సర్క్యూట్ ఓపెన్
850,Wiper Rear Motor Run Relay Circuit Failure,డోర్ అజార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
851,Wiper Rear Motor Run Relay Circuit Short to Battery,డోర్ అజార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
852,Dim Panel Potentiometer Switch Circuit Failure,ల్యాంప్ హెడ్‌ల్యాంప్ హై-బీమ్ సర్క్యూట్ వైఫల్యం
853,Panel Dim Switch Circuit Open,ల్యాంప్ హెడ్‌ల్యాంప్ హై-బీమ్ సర్క్యూట్ ఓపెన్
854,Passengers Seatback Autoglide Rearward Switch Circuit Short to Ground,ల్యాంప్ హెడ్‌ల్యాంప్ హై-బీమ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
855,Blend Door Failure,ల్యాంప్ హెడ్‌ల్యాంప్ హై-బీమ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
856,Air Temperature Internal Sensor Circuit Failure,డోర్ అజార్ LR సర్క్యూట్ వైఫల్యం
857,Air Temperature Internal Sensor Circuit Open,డోర్ అజార్ LR సర్క్యూట్ ఓపెన్
858,Air Temperature Internal Sensor Circuit Short To Battery,డోర్ అజార్ LR సర్క్యూట్ బ్యాటరీకి షార్ట్
859,Air Temperature Internal Sensor Circuit Short To Ground,డోర్ అజార్ LR సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
860,Air Temperature External Sensor Circuit Failure,ల్యాంప్ పార్క్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
861,Air Temperature External Sensor Circuit Open,ల్యాంప్ పార్క్ ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
862,Air Temperature External Sensor Circuit Short To Battery,ల్యాంప్ పార్క్ ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
863,Air Temperature External Sensor Circuit Short To Ground,ల్యాంప్ పార్క్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
864,Solar Radiation Sensor Circuit Failure,డిమ్ ప్యానెల్ ఇన్‌క్రీస్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
865,Solar Radiation Sensor Circuit Open,డిమ్ ప్యానెల్ ఇన్‌క్రీస్ ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
866,Solar Radiation Sensor Circuit Short To Battery,డిమ్ ప్యానెల్ ఇన్‌క్రీస్ ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
867,Solar Radiation Sensor Circuit Short To Ground,డిమ్ ప్యానెల్ ఇన్‌క్రీస్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
868,Servo Motor Defrost Circuit Failure,డిమ్ ప్యానెల్ డిక్రీస్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
869,Servo Motor Vent Circuit Failure,డిమ్ ప్యానెల్ డిక్రీస్ ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
870,Servo Motor Foot Circuit Failure,డిమ్ ప్యానెల్ డిక్రీస్ ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
871,Servo Motor Cool air Bypass Circuit Failure,డిమ్ ప్యానెల్ డిక్రీస్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
872,Servo Motor Air intake Left Circuit Failure,ఆటోల్యాంప్ డిలే ఇన్‌క్రీస్ సర్క్యూట్ వైఫల్యం
873,Servo Motor Air intake Right Circuit Failure,ఆటోల్యాంప్ డిలే ఇన్‌క్రీస్ సర్క్యూట్ ఓపెన్
874,Servo Motor Potentiometer Defrost Circuit Failure,ఆటోల్యాంప్ డిలే ఇన్‌క్రీస్ సర్క్యూట్ బ్యాటరీకి షార్ట్
875,Servo Motor Potentiometer Defrost Circuit Open,ఆటోల్యాంప్ డిలే ఇన్‌క్రీస్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
876,Servo Motor Potentiometer Defrost Circuit Short To Battery,ఆటోల్యాంప్ డిలే డిక్రీస్ సర్క్యూట్ ఓపెన్
877,Servo Motor Potentiometer Defrost Circuit Short To Ground,ఆటోల్యాంప్ డిలే డిక్రీస్ సర్క్యూట్ బ్యాటరీకి షార్ట్
878,Servo Motor Potentiometer Vent Circuit Failure,ఆటోల్యాంప్ డిలే డిక్రీస్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
879,Servo Motor Potentiometer Vent Circuit Open,ఇగ్నిషన్ స్విచ్ చట్టవిరుద్ధ ఇన్‌పుట్ కోడ్
880,Servo Motor Potentiometer Vent Circuit Short To Battery,సర్వీస్ కంటిన్యూస్ కోడ్
881,Servo Motor Potentiometer Vent Circuit Short To Ground,డ్రైవర్స్ సీట్బ్యాక్ ఆటోగ్లైడ్ ఫార్వర్డ్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
882,Servo Motor Potentiometer Foot Circuit Failure,డ్రైవర్స్ సీట్బ్యాక్ ఆటోగ్లైడ్ రియర్‌వార్డ్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
883,Servo Motor Potentiometer Foot Circuit Open,ప్యాసింజర్స్ సీట్బ్యాక్ ఆటోగ్లైడ్ ఫార్వర్డ్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
884,Servo Motor Potentiometer Foot Circuit Short To Battery,PATS ఇగ్నిషన్ కీ ట్రాన్స్‌పాండర్ సిగ్నల్ అందలేదు
885,Servo Motor Potentiometer Foot Circuit Short To Ground,PATS ఇగ్నిషన్ కీ ట్రాన్స్‌పాండర్ నుండి తప్పు కీ-కోడ్ అందింది
886,Servo Motor Potentiometer Cool air Circuit Failure,PATS ఇగ్నిషన్ కీ ట్రాన్స్‌పాండర్ నుండి చెల్లని ఫార్మాట్ కీ-కోడ్ అందింది
887,Servo Motor Potentiometer Cool air Circuit Open,ల్యాంప్ యాంటీ-థెఫ్ట్ సూచిక సర్క్యూట్ వైఫల్యం
888,Servo Motor Potentiometer Cool air Circuit Short To Battery,ల్యాంప్ యాంటీ-థెఫ్ట్ సూచిక సర్క్యూట్ ఓపెన్
